,0
0,5.821124199051525
1,4.810830920715404
2,4.8328895137688335
3,4.145305075656012
4,3.5194112401207183
5,6.593315504887556
6,3.6364723583130005
7,9.710592353376597
8,4.971241139094133
9,5.508620472879471
10,8.994984824663476
11,3.6339318046271107
12,1.6333234015288842
13,4.378393506400499
14,3.4497333897146807
15,4.518403761602627
16,0.8366583505230953
17,4.815631000967443
18,3.950762789294942
19,4.617126395558245
20,5.665176426899649
21,4.440503902355573
22,16.330155274603186
23,5.743817760049097
24,3.2758751756297504
25,5.05635555778818
26,3.5362290990164245
27,6.55065247006749
28,4.875728170094959
29,2.714694211175726
30,2.894107192405301
31,3.5796261888835095
32,2.383805876502635
33,7.948705727572502
34,14.951025631029125
35,3.5554494697271655
36,4.695193932528156
37,2.837614267845226
38,4.070192535318512
39,4.669992765147327
40,4.151383905007862
41,5.703714212932056
42,5.8115880496012835
43,4.485802844668484
44,4.490749600947453
45,2.5742785319617103
46,4.221274001519788
47,3.1136592055753742
48,5.474975290163371
49,6.263501474537435
50,2.261208640748038
51,5.358014344504937
52,2.9153254076428827
53,1.7979240572034603
54,3.181666328857688
55,-2.745014687438896
56,4.119571481505915
57,3.810501982575062
58,8.25934026446535
59,16.085221817528037
60,3.7140085617683387
61,5.238163795527413
62,5.333786964535221
63,4.71003289831711
64,4.099280025519107
65,3.454663287226851
66,7.181633899425975
67,2.0766349751353634
68,6.042270623085784
69,4.590898812409279
70,3.8205142942311174
71,5.0987835472912195
72,2.583502439601404
73,4.718102596192381
74,5.3715230196081905
75,3.1767420047827106
76,2.4858106056794047
77,4.133326524408659
78,4.782572326479709
79,6.217173273934264
80,5.669161913878639
81,3.1345087320096643
82,4.448793082395952
83,4.025021573114969
84,5.334743557623284
85,2.653945048960424
86,4.392361336884875
87,2.5142834029906287
88,4.208409120053744
89,4.93093353546513
90,5.008334217660746
91,8.28644242914234
92,8.16250573802543
93,24.56901085811583
94,3.6422269117414605
95,2.25103762102404
96,5.671650317112409
97,8.22598528430322
98,6.451210540542348
99,3.475020860502952
100,8.03303839956007
101,5.400222421214636
102,4.856226613706127
103,5.56189795962419
104,5.06134981092012
105,2.823150436531052
106,8.274558344034205
107,6.817567700452884
108,2.6615406667514496
109,2.7094584389758727
110,4.5492466423086455
111,0.9914190964215384
112,5.4758129535332785
113,3.545371572181381
114,8.717739079186828
115,6.289723207585126
116,4.547625898717371
117,6.064869498763784
118,2.4814536510509986
119,4.386132146339861
120,5.709690980376564
121,2.0107545301322323
122,3.3635640711230796
123,4.897240238944761
124,13.499890828020312
125,3.8633711326644122
126,14.478290825857044
127,1.2674171196308923
128,19.3708474511607
129,5.186963308943433
130,3.7092913283243267
131,1.8173141037327984
132,5.5874324319114805
133,4.924458877013109
134,5.968938553343634
135,5.716211764687188
136,18.904223898929814
137,4.231940099957029
138,4.31210491839127
139,4.4497570981900765
140,4.16515070580968
141,-1.0007897700524775
142,4.019298762170962
143,3.094960784701158
144,3.5860214768157737
145,6.2648023864019535
146,10.500615941307188
147,4.7529382554101005
148,3.4709456084330275
149,5.908881681876238
150,7.542013616325249
151,4.95787085578948
152,4.733948950869745
153,10.531381401025584
154,3.5258916778671225
155,9.750305842942367
156,3.8965355215969173
157,2.9447957277206176
158,4.51353394933065
159,4.06079617703179
160,1.5045340659792434
161,3.857099627043937
162,6.66650544225368
163,5.656021256421724
164,3.674092876411948
165,9.7993525722774
166,5.613792931353402
167,3.9658574813654757
168,-0.5484113238565835
169,2.5835270083460107
170,4.068015056665587
171,3.63404894533565
172,3.6148745526819828
173,4.193045260497485
174,2.9885432670314747
175,6.354526981576356
176,11.370873839448478
177,5.06751169163536
178,2.2363982671519413
179,5.657673110438537
180,3.384171699887276
181,2.740291833299381
182,5.469771590747683
183,3.8005853688028144
184,4.28396296438919
185,2.2443483287371753
186,4.480509415527905
187,5.14647205628151
188,10.428008427704441
189,7.791274229330298
190,5.546673649656242
191,5.447440447882769
192,2.442463682160025
193,4.874349447205333
194,3.7033858140002
195,3.505571385097966
196,2.285789656824847
197,8.105917529774644
198,2.649332515331509
199,1.3971171775287137
200,2.2439398944383417
201,3.7129469400025816
202,2.7189844741516542
203,3.0842295465302247
204,4.370720445231569
205,5.364143542503854
206,2.9495944991263348
207,4.552799251680796
208,4.026685412555736
209,10.232550705561295
210,7.998361084820914
211,11.807717482072832
212,19.10687309705557
213,8.050303809439498
214,6.734428988329256
215,1.910336980788117
216,3.452755332535873
217,21.740814813977323
218,4.3900981722295285
219,6.198099180409514
220,2.4321334343948426
221,1.6830865620775346
222,4.683342018822742
223,-11.818920767381172
224,6.186368310978565
225,5.313572817959226
226,5.65579344541257
227,2.9152964594153734
228,3.9523135591263387
229,2.9568207617706155
230,2.4403955838479594
231,5.542603404833159
232,3.2167690349275806
233,0.6174000967386353
234,2.900388379606085
235,12.7657615228932
236,3.585016424657653
237,6.6270032884893055
238,3.3946748476859345
239,3.810461887537173
240,4.553013234743304
241,3.2145494198800013
242,4.153489988142184
243,5.976648517213135
244,4.235270879837373
245,18.432044877876166
246,2.3852747560386267
247,3.465883725723899
248,3.7620132172820893
249,3.6587024160806156
250,4.538316480188456
251,4.131703544987346
252,4.203023060249649
253,1.2784888012047593
254,5.332243975723628
255,1.8509550389493659
256,0.9674714453236963
257,9.585313587819911
258,5.357144856008659
259,27.84452732258447
260,3.418924981153197
261,3.049111981645098
262,2.60219341110863
263,4.231313446455744
264,2.653506387125532
265,5.679139936689609
266,4.703744470388784
267,2.610512223740017
268,5.129898724329706
269,5.581942648343016
270,7.517950684526824
271,19.495828661423985
272,3.9412271171150057
273,4.365338827921988
274,3.840224394825697
275,0.5521246008426322
276,3.4885687027106376
277,1.9713388321352174
278,0.7530114955128799
279,2.4298481707900526
280,9.77566271273102
281,6.148839064091959
282,4.102903967691105
283,5.298911413538377
284,4.789830693929417
285,2.7881162488257876
286,0.7245037760584698
287,2.812701087671741
288,5.984046143166921
289,5.0332593768100935
290,3.844806064304436
291,9.247070614784803
292,4.664099980714951
293,3.8517216009404653
294,2.041481754214971
295,5.632211045347418
296,3.030986085299816
297,5.11581268098692
298,10.879034068920674
299,5.248441301465874
300,5.114710244523536
301,3.1799563569069567
302,2.958019338705555
303,3.4945184900000474
304,6.247247001426587
305,10.125880996486814
306,4.968741265857517
307,16.978223599516383
308,3.8269267028209986
309,4.040535371400011
310,-0.2185848631550864
311,5.035662387623603
312,4.171193934099421
313,3.2514673291171055
314,15.756235365560116
315,8.606010902788768
316,4.460282639340022
317,3.4219813018731036
318,3.640889054168412
319,4.808461749742634
320,4.554445445120024
321,8.491624832037388
322,4.798894850943299
323,2.958237670870887
324,6.2400648770384635
325,3.2419571910681104
326,4.7623305025563525
327,6.866840770720074
328,15.758697366385633
329,3.4164092080406196
330,6.377349909324977
331,3.6544311902848965
332,3.839949187603367
333,2.7940325334787137
334,5.832173606792168
335,4.239880993574872
336,5.105882713435818
337,4.511549208280741
338,9.78137346676138
339,5.5453101419681445
340,4.582797525601592
341,4.700826866955396
342,5.443014819526098
343,5.13300811834759
344,4.137991633550001
345,1.6945129572787043
346,5.846816951021566
347,6.62228397969605
348,6.919215445627771
349,2.5729961335950127
350,2.468355416431024
351,4.355371709713182
352,3.1965316201690546
353,4.857197391917481
354,2.054782214791573
355,4.619761943825125
356,4.220661564148173
357,5.0215771527926165
358,3.749107565494939
359,5.832380931630183
360,6.405861976163834
361,0.6977672175804916
362,2.725578670549368
363,3.391980944786639
364,9.378285827564156
365,5.1024248434473805
366,3.6656846868717428
367,4.0663979656089
368,2.333423897097106
369,2.591501236886899
370,2.080630143020955
371,6.526443539296935
372,4.0192202322309925
373,9.105027244964191
374,9.957133113321476
375,2.0120775091374132
376,3.6493905009855614
377,2.274296580282368
378,5.284077359749091
379,3.204201321074635
380,1.8372708359646883
381,3.05409208862821
382,3.2625861777362677
383,5.632976595232918
384,5.864267227508918
385,4.60822455649523
386,5.357906893109799
387,3.600212170120955
388,4.119310395975987
389,2.5321211115591784
390,5.461914341751964
391,8.115127438073642
392,5.078133584748258
393,6.5952952653028944
394,2.1426759116884857
395,6.389959056466665
396,6.018416768808635
397,6.189899962528131
398,3.127737812353559
399,3.2497266526244464
400,3.6322889710966426
401,4.020343268703556
402,4.643768584306628
403,5.946167594173659
404,3.5976864674906044
405,1.6056001200858252
406,4.974330114878768
407,3.708489694128986
408,2.2431629072207504
409,5.815124571433472
410,20.08480006897551
411,3.175516184349164
412,2.6786377464533477
413,4.447534760271452
414,8.859536766739353
415,4.94978572694086
416,11.160069076845872
417,3.579523542600811
418,3.80773194029419
419,4.595856989890336
420,4.816772511938694
421,10.320453529454909
422,2.849304188134426
423,5.460130643122085
424,1.6329834429323289
425,4.211204769514012
426,4.467111042990524
427,4.43775775012935
428,5.0271601741228835
429,4.357917679607141
430,8.697991448225167
431,3.450330488002266
432,4.244275985162091
433,6.077439718358647
434,14.334145139821914
435,4.423525445485467
436,0.9174453849765603
437,5.620736571053186
438,4.876724952203318
439,4.342223908438228
440,1.2653971507370732
441,12.61787786883147
442,3.4858499210896814
443,4.955469032895309
444,5.172917998723193
445,4.355823500123421
446,113.81062079323661
447,2.4179907195371304
448,4.284358794357814
449,3.2485620637844765
450,4.43964927072912
451,3.8311406373728976
452,4.495808565519184
453,1.6647776446913274
454,1.176119435170364
455,5.376828577333555
456,5.344089752790438
457,12.143294322700996
458,3.402706218970508
459,3.032450615225486
460,2.8783131992790065
461,3.892467047639372
462,2.7976819294938484
463,8.749044792353658
464,2.791629191568433
465,4.6947568556621775
466,10.224701318256422
467,5.17141690305337
468,4.388442015118386
469,3.4782428989233556
470,4.792424236507287
471,3.7612501205050255
472,3.040265122264629
473,19.478075279390197
474,4.883094872938983
475,4.650442027070568
476,0.32478178477745745
477,3.5204921548568398
478,3.4174834910348015
479,4.362921962771139
480,9.783462180455018
481,4.974625395832646
482,3.7203771277625326
483,5.002932310534021
484,12.50017960387575
485,3.78880965745978
486,3.3571105147363203
487,4.479532581306813
488,4.1376195694753335
489,5.145314873903345
490,3.1477567200612673
491,2.2592887993502306
492,15.238811278605937
493,5.194735390364059
494,3.486266454235903
495,3.7634827601707745
496,3.6924378272155143
497,8.863039942375877
498,5.88235511034739
499,4.521966536921951
500,2.7220332928499436
501,2.3172624163542257
502,14.613046748476819
503,3.837369251018601
504,2.5523656936618697
505,3.624630265332741
506,2.6053700000188944
507,3.5933362519928385
508,4.9025690737228445
509,4.469711095425197
510,5.626379302843958
511,2.7651685986878936
512,4.244817249023669
513,1.674629778742457
514,6.831281967191927
515,0.5966821699396694
516,3.378253322891084
517,5.417961955597349
518,3.4902285502630837
519,3.2810282419843877
520,5.085071898036205
521,3.343516649752616
522,2.2450787579892055
523,4.473571225541633
524,5.9631284643636775
525,4.646377840788915
526,10.925277868341851
527,3.0825742512148797
528,7.145330025350205
529,2.128369015739765
530,2.112471956352835
531,28.872669545575746
532,34.737314905494515
533,3.7030417728598484
534,12.24828065345801
535,2.7783819517224235
536,4.720943721814052
537,7.360761560111115
538,2.494016948377095
539,3.675421425934957
540,3.3502123780322397
541,2.1341575832266533
542,2.801331041035866
543,4.157934283503124
544,2.4746744422810996
545,4.069664473161453
546,94.69764484521343
547,2.1838708285739874
548,5.976196311455084
549,3.612856628677975
550,1.3749752001498625
551,4.24357762796356
552,4.985346812151903
553,3.4712538681559697
554,5.998063381143567
555,4.894248253521056
556,4.561458602825297
557,5.188552283830887
558,5.261707933943086
559,5.939342844312961
560,3.983054570153883
561,1.7471374644444784
562,5.6963884041607855
563,3.453497896407072
564,1.7750867346459533
565,5.280225161785239
566,2.1610652074811303
567,11.845667827368999
568,4.605470746347379
569,3.161640553984768
570,2.1421122227648373
571,4.009138592985579
572,-0.24665235106405659
573,3.58005431589632
574,5.1145696658684585
575,6.013973975205005
576,2.776556702637578
577,4.643007984285333
578,1.3997260234908997
579,2.8770280536284933
580,4.628074102154102
581,2.117697403075255
582,4.015054039682951
583,1.9226836707985346
584,4.300308250496215
585,4.480934489276393
586,2.597312885848425
587,4.014332898146364
588,4.201375030348146
589,4.325079851900483
590,5.560115051582017
591,2.120889883320189
592,2.7002081027850697
593,5.117526729659886
594,10.357145365806701
595,8.064894167489484
596,12.43323090375307
597,2.4594626304356386
598,3.138106721308788
599,5.759452993511815
600,3.904461126846997
601,4.43641259969948
602,7.10745425117878
603,4.455050558616364
604,4.590752425632587
605,2.6724094941800165
606,74.70083894388026
607,4.774213419983454
608,4.265383206662392
609,6.185070753657925
610,9.192887855070268
611,10.391093471344021
612,9.856155331130168
613,3.4183578903897858
614,3.933840631984396
615,2.9483151485334536
616,3.340289798796363
617,1.6639391879690781
618,4.9554479225134
619,5.4233478395696295
620,4.435261220094645
621,20.942168835275908
622,5.284199896057345
623,15.169018938950245
624,1.3169685196933476
625,4.765786142889425
626,5.797334656994423
