,0
0,7.1124398287135575
1,5.711797655204303
2,5.079676856967079
3,5.4607014947802766
4,3.0215591050546875
5,9.081046959441277
6,3.0504693170201547
7,10.157545753338763
8,5.6630159305703485
9,6.248773851562258
10,10.147269505631083
11,3.057360468766727
12,1.0462554024719095
13,4.546718221959121
14,3.156986058606729
15,4.448239988932936
16,-0.229909017500451
17,5.38029419817128
18,3.807146666332481
19,4.79828393394457
20,6.609718311101413
21,4.657921992498653
22,11.995819101549795
23,7.808813012207291
24,2.814785773572633
25,5.539402559431163
26,3.5471516590316226
27,7.84652465146389
28,5.434619668734693
29,2.3525944958935936
30,2.039364689009015
31,4.086002014635208
32,2.2534240533985423
33,9.393570245699106
34,11.489992640188415
35,3.508341584059802
36,4.992144797685408
37,2.732732290410648
38,3.858819184627417
39,4.545866185291241
40,4.298775788187025
41,7.107926047509362
42,7.4235197328794795
43,4.7053912284982955
44,4.870014539671341
45,2.9079020268608913
46,4.084805809639486
47,2.06030168941147
48,6.845948824154742
49,8.250488914090806
50,1.2430301932072991
51,6.618046385607793
52,3.3099166976030103
53,0.4297618784353956
54,2.88600311143109
55,-4.826431034827739
56,4.690263180799046
57,4.501096720473764
58,8.332440204149929
59,11.95716987026692
60,3.394949001294502
61,6.073565107336047
62,6.435069698484493
63,5.074649229659324
64,4.068273708267678
65,3.972519255505925
66,10.2194098530676
67,1.5190244534201822
68,7.804914852262594
69,5.904692267341441
70,3.224026415050001
71,6.448333849938943
72,2.379264498649671
73,4.8386880887324635
74,6.561259731379049
75,2.4465880082713722
76,1.844555170577972
77,4.118107211416553
78,5.609961272559256
79,8.382305756242044
80,7.428120463204958
81,2.1996750162175642
82,4.892556528379326
83,3.7141894886485245
84,6.654136534996108
85,2.2509162338362314
86,4.333853264917887
87,1.6672379260161945
88,4.873693033794164
89,5.749489481434305
90,5.979470275659831
91,8.869584405446016
92,7.728043400376758
93,15.175493543029187
94,3.7672160995868564
95,1.355441140817855
96,7.892858960077613
97,8.566800640200494
98,7.509787393103532
99,3.485762312414134
100,7.787100546284999
101,6.312199964288264
102,5.166368230970487
103,6.83336702594779
104,6.562523166072718
105,1.9980862989815007
106,7.903915039945512
107,7.591348660917059
108,2.5700938402153026
109,1.6419373433711355
110,4.911974013461825
111,-0.9310313559833974
112,6.197872041988442
113,3.1994605422676825
114,8.545690784364819
115,7.9149682112396915
116,5.342448129283592
117,7.480560394860002
118,2.585514509185667
119,4.469410710686087
120,6.877139679470541
121,1.3015975019801074
122,3.0465922225675497
123,6.128767881665179
124,10.228817650409677
125,3.6763865015386257
126,10.917917373041245
127,0.5827655722299125
128,10.767810946015697
129,5.85934438120655
130,4.214442961627422
131,0.6275961407869302
132,7.139390928577948
133,5.712724234537585
134,7.479854336136735
135,6.828852549379074
136,12.205066048646653
137,4.366235346324127
138,4.592243261401744
139,4.494131282813849
140,4.567036709691204
141,-3.440802473811961
142,4.46767899646188
143,3.9917202173849757
144,3.718460349411383
145,7.054262481519639
146,8.901538079596957
147,5.413833133643787
148,3.2608691031985684
149,7.691549607310047
150,8.04147436910689
151,5.762067101855176
152,5.071987951084178
153,8.863123356486152
154,3.9167518354192437
155,7.65091103078846
156,4.609345749033149
157,2.0470246719263043
158,4.853844194779934
159,3.7882411487668817
160,0.1274734794030321
161,3.71404293625353
162,9.118030526060647
163,7.490368039350595
164,3.751204747286077
165,9.06581545500087
166,7.100259849355392
167,4.053877089038859
168,-1.433493200000318
169,1.8807490846790627
170,3.6862225783958804
171,4.655264221429614
172,3.790495525698314
173,4.171755631145127
174,2.0149910082800018
175,7.411913902342643
176,10.561776497668188
177,6.615974088603319
178,1.7389072115752908
179,6.3183836005759515
180,2.524226744098608
181,2.461322581120906
182,6.236925413508014
183,4.0011486265098695
184,4.565010901174172
185,1.5101998760214412
186,4.828419203221936
187,6.054036874357574
188,10.339423133855416
189,8.94843731559929
190,6.391824581481909
191,6.240810121310186
192,0.996735649562491
193,5.974011087917641
194,4.085841776098458
195,3.1099535253766346
196,1.3380130298078923
197,8.16892459531989
198,1.960201647045845
199,0.6702152055974677
200,1.1772105675100404
201,4.955386216291752
202,1.8595444107155101
203,2.7482530358821107
204,4.803719186446027
205,6.601368861902709
206,3.079289664761016
207,5.192075962483453
208,3.9482883709949403
209,10.01576702112568
210,8.424378922186815
211,9.628741368118721
212,13.471430076025353
213,8.426660683626732
214,7.307963342206629
215,0.9865034131657451
216,3.859887280083238
217,11.846836785664049
218,5.031093228693247
219,6.552517550463629
220,2.5677192078034734
221,1.6437248911353874
222,4.677812819053723
223,-21.583003170483995
224,7.702993569617386
225,6.515301804024101
226,6.480102907359945
227,2.58590132070169
228,3.5733752528254383
229,2.469261832931532
230,1.1593423635974416
231,6.361572282980499
232,3.307867905002989
233,-0.6560419678360647
234,2.029179085149006
235,12.298140362648223
236,4.0530574359654095
237,7.910347461748823
238,3.5528919238591454
239,3.6957537586508336
240,5.440238707087654
241,3.18977435521101
242,4.626936155301517
243,7.404863520344359
244,4.596216838501458
245,11.767452085199874
246,1.274697596258032
247,2.9222951501125847
248,3.118504626004163
249,4.098843953621279
250,5.163147484011527
251,3.697465608563287
252,5.125713059613939
253,-0.20660911238865243
254,6.009830948305146
255,1.2294147248400789
256,-0.8929546088750628
257,8.676654987941742
258,5.78737946899157
259,21.714235926295384
260,2.9801387213438586
261,2.2946938801406516
262,1.626434489383267
263,4.65432322342276
264,2.280972904515873
265,7.020661291943223
266,5.614625944151338
267,1.895604354563555
268,5.922437475005107
269,6.569580385465723
270,7.971266540949908
271,12.76943161415279
272,3.615720169863333
273,5.185566782190743
274,3.754734954511558
275,-1.478222969839341
276,2.860348228100473
277,1.5569273192925932
278,-1.190265608223105
279,1.9743178832258748
280,8.834030201431528
281,7.718130460118071
282,4.651518829416157
283,6.008124838126672
284,5.306078085022203
285,3.265936267890946
286,-1.35674081970176
287,2.31127548834463
288,6.983949192476824
289,6.140293971194363
290,3.3720007211139302
291,8.761610691702526
292,5.296534206333216
293,3.432209749156253
294,0.6565981303202291
295,7.222973926734492
296,2.8036161108895596
297,5.705621656120068
298,9.048310503305355
299,6.168674479984541
300,5.9308533171934625
301,2.5586054755918424
302,2.6460865877999806
303,3.219977204612131
304,7.936399402796449
305,10.653922224665916
306,6.0155889166658865
307,11.306852703219942
308,4.103490759900136
309,4.203214733202183
310,-1.8099508050776665
311,5.462868663771881
312,4.791255544285899
313,3.0595665529383025
314,11.14398103371293
315,8.344154186749005
316,4.869097172814757
317,3.749871724696912
318,4.1405601014965425
319,5.073320852926211
320,4.999869010485052
321,8.187331227250251
322,5.216101403096398
323,2.5498428630573455
324,7.909071855427395
325,3.3300464489634107
326,5.980979444098874
327,7.345314741492255
328,11.1432371129418
329,3.1905671634948005
330,6.943375074624622
331,2.9772601656216677
332,4.094867042322856
333,2.5630407551227092
334,7.863622881026184
335,5.0618209418796125
336,5.813574535474639
337,4.928386057422652
338,9.083989566305558
339,7.1424145852578915
340,5.682773052571359
341,5.351385009927593
342,5.8725438266917065
343,5.85400018485286
344,4.117466643714304
345,0.2649122367672119
346,7.128036108738182
347,7.2017166420007
348,7.9698342618509725
349,1.822668769889627
350,2.073266735710898
351,5.209126025755448
352,2.9238876645895955
353,5.0461196338689644
354,1.8647855987553141
355,5.453987059826043
356,5.026999637328298
357,5.703628090436562
358,3.256992509339578
359,6.922791724140619
360,8.930566090114961
361,-1.1245962491135986
362,2.8732971984731632
363,3.462347814747612
364,8.782686083018643
365,5.915467194837627
366,3.7096734978473007
367,4.430055081096792
368,1.6337461108892724
369,1.9342915996982795
370,2.0963990574549127
371,8.241115031304343
372,4.023256885750764
373,9.348487297377641
374,8.48352289484485
375,0.5367541052757572
376,3.654448100350076
377,2.054311253149261
378,6.539028021748389
379,2.6667148287256834
380,0.7084196757212551
381,3.0328157410683145
382,2.5862033844617356
383,6.706410410438887
384,7.645994080886406
385,5.560444582600733
386,6.2426665183498455
387,3.8730893531097292
388,3.999700166598653
389,1.9486634258692659
390,7.039021549257039
391,8.11537479493752
392,5.699854499582055
393,9.185003209898877
394,1.1936611727538304
395,7.962503260346987
396,8.370962421426565
397,7.442408455573694
398,3.240529152048519
399,2.6297442181378967
400,3.0080233615896743
401,3.648793715032478
402,5.035075795521446
